

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes :  356412.5000 ,    9299.0000 ,  356412.5000 ,   10611.8750 ,    9828.4375 ,   16801.1875 , 0 ,  356412.5000 , 0 , 0 , 0 ,  356412.5000 , 0 , 0 ,    8795.5000 ,    9539.0000 ,   17601.6875 ,  356412.5000 ,  356412.5000 ,  356412.5000 ,  356412.5000 ,  356412.5000 ,    7434.8125 ,   16690.3125 ,  356412.5000 ,   14735.6250 ,  356412.5000 ,  356412.5000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16823.8125 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14755.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16823.8125 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16823.8125 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10433.6875 ,    9841.6250 ,   16823.8125 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10474.0625 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16823.8125 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16823.8125 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
