

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   10664.0000 ,   16172.0625 ,    8220.0625 ,   12463.0000 ,   19888.5000 ,   15329.6250 ,   15329.6250 ,   21800.3125 ,   14356.0625 ,   12524.2500 ,    9464.1250 ,   10184.3125 ,   16532.4375 ,   10510.3125 ,   12737.8125 ,   14426.3125 ,   21923.3750 ,   10510.3125 ,    8106.8750 ,   16089.6875 ,   10819.6875 ,   13498.6875 ,    9343.3750 ,   13498.6875 , 
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   10664.0000 ,   15818.7500 ,    8220.0625 ,   12463.0000 ,   19888.5000 ,   15329.6250 ,   15329.6250 ,   21800.3125 ,   14643.2500 ,   12524.2500 ,    9464.1250 ,   10184.3125 ,   16532.4375 ,   10510.3125 ,   12737.8125 ,   14426.3125 ,   21923.3750 ,   10510.3125 ,    8106.8750 ,   16089.6875 ,   10819.6875 ,   13498.6875 ,    9343.3750 ,   13498.6875 , 
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11365.5625 ,   10664.0000 ,   16172.0625 ,    8220.0625 ,   12463.0000 ,   19888.5000 ,   15329.6250 ,   15329.6250 ,   21800.3125 ,   14643.2500 ,   12524.2500 ,    9464.1250 ,   10184.3125 ,   16918.0625 ,   10510.3125 ,   12737.8125 ,   14426.3125 ,   21923.3750 ,   10510.3125 ,    8106.8750 ,   16089.6875 ,   10819.6875 ,   13498.6875 ,    9343.3750 ,   13498.6875 , 
    magnitudes :   13208.6250 ,   10059.6250 ,   15839.9375 ,   11421.4375 ,   10678.3125 ,   16193.7500 ,    8231.0625 ,   12479.7500 ,   19915.1875 ,   15350.1875 ,   15350.1875 ,   21829.5625 ,   14662.8750 ,   12541.0625 ,    9476.8125 ,   10197.9375 ,   16554.6250 ,   10488.0625 ,   12754.9375 ,   14445.6250 ,   21952.8125 ,   10524.4375 ,    8117.7500 ,   16111.3125 ,   10834.2500 ,   13516.8125 ,    9355.8750 ,   13516.8125 , 
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   10664.0000 ,   15818.7500 ,    8220.0625 ,   12673.4375 ,   19888.5000 ,   15329.6250 ,   15329.6250 ,   21800.3125 ,   14643.2500 ,   12524.2500 ,    9464.1250 ,   10184.3125 ,   16532.4375 ,   10510.3125 ,   12737.8125 ,   14426.3125 ,   21923.3750 ,   10510.3125 ,    8106.8750 ,   16172.0625 ,   10819.6875 ,   13498.6875 ,    9343.3750 ,   13498.6875 , 
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   10664.0000 ,   16172.0625 ,    8220.0625 ,   12673.4375 ,   19888.5000 ,   15329.6250 ,   15329.6250 ,   21800.3125 ,   14643.2500 ,   12524.2500 ,    9494.1875 ,   10184.3125 ,   16532.4375 ,   10510.3125 ,   12737.8125 ,   14426.3125 ,   21923.3750 ,   10510.3125 ,    8106.8750 ,   16172.0625 ,   10819.6875 ,   13498.6875 ,    9343.3750 ,   13498.6875 , 
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   10702.3125 ,   16172.0625 ,    8313.1875 ,   12673.4375 ,   19888.5000 ,   15329.6250 ,   15329.6250 ,   21800.3125 ,   14356.0625 ,   12737.8125 ,    9745.7500 ,   10363.0625 ,   16918.0625 ,   10363.0625 ,   13023.0000 ,   14717.7500 ,   21923.3750 ,   10328.3125 ,    8531.2500 ,   16172.0625 ,   10819.6875 ,   13498.6875 ,    9082.5000 ,   13498.6875 , 
    magnitudes :   13190.9375 ,   10217.6250 ,   16172.0625 ,   11406.1250 ,   10363.0625 ,   15741.6250 ,    8018.3750 ,   12962.6875 ,   19888.5000 ,   15741.6250 ,   15329.6250 ,   21800.3125 ,   14085.1875 ,   12795.0000 ,    9909.6875 ,   10510.3125 ,   16621.8750 ,   10363.0625 ,   12737.8125 ,   14426.3125 ,   22048.5625 ,   10546.9375 ,    8040.7500 ,   15897.0000 ,   10702.3125 ,   13566.8125 ,    9254.9375 ,   13818.6875 , 
    magnitudes :   12980.1250 ,   10059.6250 ,   16193.7500 ,   11206.0625 ,   10524.4375 ,   15839.9375 ,    8324.3125 ,   12690.4375 ,   19915.1875 ,   15671.5000 ,   15350.1875 ,   21952.8125 ,   14662.8750 ,   12541.0625 ,    9506.9375 ,   10197.9375 ,   16554.6250 ,   10524.4375 ,   12541.0625 ,   14170.4375 ,   21952.8125 ,   10524.4375 ,    7858.4375 ,   15762.7500 ,   10678.3125 ,   13516.8125 ,    9476.8125 ,   13837.2500 , 
    magnitudes :   13190.9375 ,   10328.3125 ,   16621.8750 ,   12010.1875 ,   11585.0625 ,   16532.4375 ,    8630.4375 ,   12894.8125 ,   20570.6250 ,   17013.9375 ,   17013.9375 ,   23481.4375 ,   15415.1250 ,   13318.8750 ,   11061.2500 ,   11817.6875 ,   18025.5000 ,   11365.5625 ,   13818.6875 ,   15818.7500 ,   23583.7500 ,   11365.5625 ,    8655.7500 ,   16621.8750 ,   11772.6250 ,   13881.2500 ,   10046.1875 ,   13818.6875 , 
    magnitudes :   13818.6875 ,   10546.9375 ,   17013.9375 ,   12463.0000 ,   12051.1875 ,   17091.7500 ,    8785.9375 ,   12737.8125 ,   21290.0625 ,   17013.9375 ,   17013.9375 ,   23481.4375 ,   15415.1250 ,   13626.0000 ,   11229.7500 ,   11817.6875 ,   18025.5000 ,   11585.0625 ,   13566.8125 ,   15818.7500 ,   23481.4375 ,   11365.5625 ,    8555.6875 ,   16694.4375 ,   11772.6250 ,   13881.2500 ,   10046.1875 ,   13818.6875 , 
