

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   10110.4375 ,   11224.1875 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9727.6250 ,   25959.6875 ,  356892.0000 ,   24805.3750 ,  356892.0000 , 0 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,   10106.4375 ,   11219.6875 ,   26228.3125 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    9723.7500 ,   25949.2500 ,  356749.0625 ,   25100.4375 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   10110.4375 ,   11224.1875 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9727.6250 ,   25959.6875 ,  356892.0000 ,   24805.3750 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,   10106.4375 ,   11219.6875 ,   26228.3125 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    9763.7500 ,   25949.2500 ,  356749.0625 ,   24795.4375 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   10110.4375 ,   11224.1875 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9767.6250 ,   25959.6875 ,  356892.0000 ,   24805.3750 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,   10106.4375 ,   11219.6875 ,   27201.4375 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    9763.7500 ,   26228.3125 ,  356749.0625 ,   24795.4375 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  357228.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,   10120.0000 ,   11234.7500 ,   26263.5625 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,    9736.8125 ,   26263.5625 ,  357228.0625 ,   25134.1250 ,  357228.0625 ,  357228.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   10110.4375 ,   11394.5000 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9727.6250 ,   25959.6875 ,  356892.0000 ,   24805.3750 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   10110.4375 ,   11224.1875 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9767.6250 ,   25959.6875 ,  356892.0000 ,   24805.3750 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   10110.4375 ,   11224.1875 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9767.6250 ,   25959.6875 ,  356892.0000 ,   24805.3750 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,   10106.4375 ,   11389.9375 ,   27201.4375 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    9894.3125 ,   26228.3125 ,  356749.0625 ,   25100.4375 ,  356749.0625 ,  356749.0625 , 
