

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes :   11753.4375 ,    9617.5000 ,   15818.7500 ,   11365.5625 ,   10664.0000 ,   15094.6875 ,    6956.4375 ,   11342.6250 ,   18757.5625 ,   15014.3125 ,   15329.6250 ,   21177.3125 ,   13746.7500 ,   11447.1250 ,    8972.7500 ,   10328.3125 ,   16532.4375 ,   10626.1250 ,   11447.1250 ,   14085.1875 ,   21923.3750 ,   10626.1250 ,    7089.6875 ,   15094.6875 ,   10626.1250 ,   12255.5625 ,    8733.1875 ,   12058.0625 , 
    magnitudes :   11753.4375 ,    9617.5000 ,   15818.7500 ,   11365.5625 ,   10664.0000 ,   15094.6875 ,    6956.4375 ,   11342.6250 ,   18757.5625 ,   15014.3125 ,   15329.6250 ,   21177.3125 ,   13746.7500 ,   11447.1250 ,    8972.7500 ,   10328.3125 ,   16532.4375 ,   10664.0000 ,   11447.1250 ,   14085.1875 ,   21923.3750 ,   10664.0000 ,    7089.6875 ,   15094.6875 ,   10664.0000 ,   12255.5625 ,    8836.9375 ,   12058.0625 , 
    magnitudes :   11748.7500 ,    9613.6875 ,   15812.3750 ,   11361.0000 ,   10659.7500 ,   15088.6250 ,    6953.6875 ,   11338.0625 ,   18750.0625 ,   15008.3125 ,   15323.4375 ,   21168.8125 ,   13741.2500 ,   11442.5625 ,    8969.1875 ,   10324.1250 ,   16525.8125 ,   10659.7500 ,   11442.5625 ,   14079.5625 ,   21281.5625 ,   10621.8750 ,    7086.8750 ,   15409.0000 ,   10659.7500 ,   12250.6250 ,    8833.4375 ,   12053.2500 , 
    magnitudes :   11748.7500 ,    9613.6875 ,   15812.3750 ,   11361.0000 ,   10659.7500 ,   15088.6250 ,    6953.6875 ,   11338.0625 ,   18750.0625 ,   15323.4375 ,   15323.4375 ,   21168.8125 ,   13741.2500 ,   11442.5625 ,    8969.1875 ,   10324.1250 ,   16525.8125 ,   10621.8750 ,   11442.5625 ,   14079.5625 ,   21281.5625 ,   10506.1250 ,    7086.8750 ,   15088.6250 ,   10621.8750 ,   12250.6250 ,    8833.4375 ,   12053.2500 , 
    magnitudes :   11572.8125 ,    9617.5000 ,   15818.7500 ,   11365.5625 ,   10664.0000 ,   15094.6875 ,    6956.4375 ,   11342.6250 ,   18757.5625 ,   15329.6250 ,   15329.6250 ,   21177.3125 ,   13746.7500 ,   11447.1250 ,    8972.7500 ,   10328.3125 ,   16532.4375 ,   10626.1250 ,   11447.1250 ,   14085.1875 ,   21290.0625 ,   10664.0000 ,    7089.6875 ,   15415.1250 ,   10626.1250 ,   12255.5625 ,    8836.9375 ,   12058.0625 , 
    magnitudes :   11572.8125 ,    9617.5000 ,   15818.7500 ,   11365.5625 ,   10664.0000 ,   15094.6875 ,    6956.4375 ,   11342.6250 ,   18757.5625 ,   15014.3125 ,   15329.6250 ,   21177.3125 ,   13746.7500 ,   11447.1250 ,    8972.7500 ,   10328.3125 ,   16532.4375 ,   10664.0000 ,   11447.1250 ,   14085.1875 ,   21290.0625 ,   10664.0000 ,    7089.6875 ,   15094.6875 ,   10664.0000 ,   12255.5625 ,    8836.9375 ,   12058.0625 , 
    magnitudes :   11753.4375 ,    9617.5000 ,   15818.7500 ,   11365.5625 ,   10664.0000 ,   15094.6875 ,    6956.4375 ,   11342.6250 ,   18862.0625 ,   15014.3125 ,   15329.6250 ,   21177.3125 ,   13746.7500 ,   11447.1250 ,    8972.7500 ,   10328.3125 ,   16621.8750 ,   10510.3125 ,   11447.1250 ,   14085.1875 ,   21290.0625 ,   10664.0000 ,    7089.6875 ,   15415.1250 ,   10664.0000 ,   12255.5625 ,    8836.9375 ,   12058.0625 , 
    magnitudes :   11748.7500 ,    9613.6875 ,   15812.3750 ,   11401.5625 ,   10659.7500 ,   15088.6250 ,    6953.6875 ,   11338.0625 ,   18854.5000 ,   15008.3125 ,   15323.4375 ,   21168.8125 ,   13741.2500 ,   11442.5625 ,    8969.1875 ,   10324.1250 ,   16615.1875 ,   10506.1250 ,   11442.5625 ,   14079.5625 ,   21281.5625 ,   10659.7500 ,    7086.8750 ,   15088.6250 ,   10659.7500 ,   12250.6250 ,    8833.4375 ,   12053.2500 , 
    magnitudes :   11748.7500 ,    9613.6875 ,   15812.3750 ,   11401.5625 ,   10815.3750 ,   15409.0000 ,    7173.6875 ,   11170.0625 ,   18750.0625 ,   15008.3125 ,   15323.4375 ,   21168.8125 ,   14079.5625 ,   11269.9375 ,    8527.8125 ,   10042.1250 ,   16525.8125 ,   10815.3750 ,   11219.6875 ,   13561.3750 ,   21281.5625 ,   10815.3750 ,    6953.6875 ,   15409.0000 ,   10978.0000 ,   12458.0000 ,    9460.3125 ,   12732.7500 , 
    magnitudes :   11811.2500 ,    9617.5000 ,   15818.7500 ,   11406.1250 ,   11024.2500 ,   15818.7500 ,    7338.6250 ,   11174.5625 ,   18283.8750 ,   14643.2500 ,   15329.6250 ,   21800.3125 ,   14356.0625 ,   11274.5000 ,    8407.2500 ,    9875.5000 ,   16918.0625 ,   10982.4375 ,   11224.1875 ,   13566.8125 ,   21923.3750 ,   11024.2500 ,    6956.4375 ,   15415.1250 ,   11365.5625 ,   12737.8125 ,   10184.3125 ,   13254.4375 , 
    magnitudes :   12193.2500 ,    9741.8750 ,   15812.3750 ,   11767.8750 ,   11767.8750 ,   17007.0625 ,    8501.1250 ,   10952.1250 ,   18276.5625 ,   14350.3125 ,   15323.4375 ,   21914.6250 ,   15008.3125 ,   11269.9375 ,    8216.7500 ,    9741.8750 ,   16911.2500 ,   11537.9375 ,   11269.9375 ,   13561.3750 ,   21914.6250 ,   11537.9375 ,    6888.5625 ,   15409.0000 ,   11767.8750 ,   12732.7500 ,   10469.8125 ,   13813.1875 , 
    magnitudes :   12003.3750 ,    9745.7500 ,   15818.7500 ,   11585.0625 ,   11772.6250 ,   17013.9375 ,    8407.2500 ,   10956.5000 ,   18283.8750 ,   14356.0625 ,   15329.6250 ,   21923.3750 ,   15014.3125 ,   11274.5000 ,    8220.0625 ,    9617.5000 ,   16918.0625 ,   11542.5625 ,   11274.5000 ,   13566.8125 ,   21923.3750 ,   11585.0625 ,    6873.3750 ,   15741.6250 ,   11962.8750 ,   12962.6875 ,   10819.6875 ,   14085.1875 , 
    magnitudes :   12255.5625 ,   10010.5625 ,   16172.0625 ,   11962.8750 ,   12417.6875 ,   18380.6250 ,   10184.3125 ,   10956.5000 ,   17844.3125 ,   14009.0000 ,   15014.3125 ,   22616.7500 ,   16532.4375 ,   11104.0000 ,    7932.7500 ,    9343.3750 ,   16918.0625 ,   12633.6250 ,   11055.9375 ,   13254.4375 ,   21923.3750 ,   12417.6875 ,    6810.5000 ,   15741.6250 ,   12633.6250 ,   12962.6875 ,   11542.5625 ,   15014.3125 , 
    magnitudes :   12474.7500 ,   10019.9375 ,   16187.3125 ,   11974.1250 ,   12429.3750 ,   18397.9375 ,   10193.8750 ,   10966.8125 ,   17861.1250 ,   14022.2500 ,   15028.5000 ,   22638.0625 ,   16548.0000 ,   11114.5000 ,    8025.9375 ,    9352.1250 ,   17430.6875 ,   12645.5625 ,   11066.3750 ,   13266.9375 ,   21944.0000 ,   12645.5625 ,    6816.9375 ,   15756.4375 ,   12865.0625 ,   12974.9375 ,   11739.0625 ,   15028.5000 , 
    magnitudes :   12250.6250 ,   10006.5000 ,   16165.6250 ,   11958.0625 ,   12412.6875 ,   18854.5000 ,   10659.7500 ,   10952.1250 ,   17837.1875 ,   14003.4375 ,   15008.3125 ,   22607.7500 ,   17407.3125 ,   11099.5625 ,    7929.6250 ,    9339.6250 ,   17407.3125 ,   13369.5625 ,   11051.5625 ,   13017.7500 ,   21914.6250 ,   13369.5625 ,    6745.4375 ,   15735.3125 ,   13369.5625 ,   12957.5000 ,   12360.4375 ,   15735.3125 , 
    magnitudes :   12255.5625 ,    9875.5000 ,   16255.7500 ,   11962.8750 ,   12417.6875 ,   18862.0625 ,   10664.0000 ,   10956.5000 ,   17844.3125 ,   14009.0000 ,   15014.3125 ,   22616.7500 ,   17414.3125 ,   11055.9375 ,    7847.9375 ,    9343.3750 ,   17414.3125 ,   13374.8750 ,   11055.9375 ,   13023.0000 ,   21923.3750 ,   13374.8750 ,    6748.1250 ,   15741.6250 ,   13374.8750 ,   12962.6875 ,   12162.6875 ,   15415.1250 , 
    magnitudes :   12732.7500 ,   10506.1250 ,   16615.1875 ,   12412.6875 ,   12412.6875 ,   17927.0625 ,   10042.1250 ,   11170.0625 ,   18276.5625 ,   14350.3125 ,   15323.4375 ,   21914.6250 ,   16525.8125 ,   11269.9375 ,    8015.1875 ,    9339.6250 ,   16525.8125 ,   12157.8125 ,   11051.5625 ,   13017.7500 ,   21168.8125 ,   12157.8125 ,    6668.3750 ,   14711.8750 ,   11361.0000 ,   12250.6250 ,    9741.8750 ,   13017.7500 , 
