

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   11319.7500 ,   11394.5000 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11055.9375 ,   28214.3750 ,  356892.0000 ,   25959.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   11319.7500 ,   11224.1875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11055.9375 ,   27212.3750 ,  356892.0000 ,   25623.0000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   11274.5000 ,   11224.1875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11008.5000 ,   28214.3750 ,  356892.0000 ,   25623.0000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   11274.5000 ,   11224.1875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11008.5000 ,   28214.3750 ,  356892.0000 ,   25959.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   11274.5000 ,   11394.5000 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11008.5000 ,   28214.3750 ,  356892.0000 ,   25110.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   10251.3125 ,   10542.3750 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9480.8125 ,   27212.3750 ,  356892.0000 ,   24805.3750 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8575.4375 ,    9767.6250 ,   25959.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7675.4375 ,   25110.4375 ,  356892.0000 ,   22349.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8057.1250 ,    9767.6250 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7399.8750 ,   25110.4375 ,  356892.0000 ,   22349.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7970.2500 ,    9767.6250 ,   25959.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7497.2500 ,   24283.0625 ,  356892.0000 ,   22349.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7970.2500 ,    9767.6250 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7572.8125 ,   25110.4375 ,  356892.0000 ,   22349.1250 ,  356892.0000 ,  356892.0000 , 
