

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes :   12255.5625 ,   14085.1875 , 0 ,   16089.6875 , 0 , 0 , 0 ,   11274.5000 , 0 ,   15014.3125 , 0 , 0 , 0 , 0 ,   13254.4375 , 0 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 , 0 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 , 0 , 
    magnitudes :   12058.0625 ,   14085.1875 , 0 ,   16089.6875 , 0 , 0 , 0 ,   11104.0000 , 0 ,   15014.3125 , 0 , 0 , 0 , 0 ,   13254.4375 , 0 ,  356892.0000 ,  356892.0000 ,  356892.0000 , 0 , 0 ,  356892.0000 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 , 0 , 
    magnitudes :   12272.0000 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11289.6250 , 0 ,   15350.1875 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 , 0 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 
    magnitudes :   12330.2500 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 , 0 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 
    magnitudes :   12058.0625 ,   14085.1875 , 0 ,   16089.6875 ,  356892.0000 , 0 , 0 ,   11274.5000 , 0 ,   15014.3125 , 0 , 0 , 0 , 0 ,   13254.4375 , 0 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 ,  356892.0000 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 , 0 , 
    magnitudes :   12058.0625 ,   14085.1875 , 0 ,   16089.6875 , 0 , 0 , 0 ,   11274.5000 , 0 ,   15014.3125 , 0 , 0 , 0 , 0 ,   13254.4375 , 0 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 ,  356892.0000 ,  356892.0000 , 0 , 0 , 0 , 
    magnitudes :   12255.5625 ,   14085.1875 , 0 ,   16089.6875 , 0 , 0 , 0 ,   11104.0000 , 0 ,   15014.3125 , 0 , 0 , 0 , 0 ,   13254.4375 , 0 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 ,  356892.0000 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 
    magnitudes :   12255.5625 ,   14085.1875 , 0 ,   16089.6875 , 0 , 0 , 0 ,   11274.5000 , 0 ,   15329.6250 , 0 , 0 , 0 , 0 ,   13254.4375 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,  356892.0000 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 
    magnitudes :   12129.7500 ,   14104.0625 , 0 ,   16111.3125 ,  357370.8125 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 ,  357370.8125 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 , 0 , 0 , 0 , 
    magnitudes :   12330.2500 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 , 0 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 0 , 0 , 0 , 
    magnitudes :   12255.5625 ,   14085.1875 , 0 ,   16089.6875 , 0 , 0 , 0 ,   11274.5000 , 0 ,   15329.6250 , 0 , 0 , 0 , 0 ,   13254.4375 , 0 ,  356892.0000 , 0 ,  356892.0000 , 0 , 0 ,  356892.0000 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 , 0 , 
    magnitudes :   12255.5625 ,   14085.1875 , 0 ,   16089.6875 , 0 , 0 , 0 ,   11274.5000 , 0 ,   15329.6250 , 0 , 0 , 0 , 0 ,   13254.4375 , 0 ,  356892.0000 ,  356892.0000 ,  356892.0000 , 0 , 0 ,  356892.0000 , 0 ,  356892.0000 ,  356892.0000 , 0 , 0 , 0 , 
    magnitudes :   12272.0000 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 , 0 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 
    magnitudes :   12272.0000 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11239.2500 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 ,  357370.8125 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 ,  357370.8125 ,  357370.8125 , 0 , 0 , 0 , 
    magnitudes :   12272.0000 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 , 0 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 
    magnitudes :   12272.0000 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 ,  357370.8125 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 , 0 , 0 , 0 , 
    magnitudes :   12272.0000 ,   14104.0625 , 0 ,   16111.3125 ,  357370.8125 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 , 0 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 0 , 0 , 0 , 
    magnitudes :   12272.0000 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 , 0 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 
    magnitudes :   12074.2500 ,   14104.0625 , 0 ,   16111.3125 , 0 , 0 , 0 ,   11289.6250 , 0 ,   15034.5000 , 0 , 0 , 0 , 0 ,   13272.2500 , 0 ,  357370.8125 ,  357370.8125 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 
