

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes :   13185.6250 ,   10042.1250 ,   16165.6250 ,   11401.5625 ,   10659.7500 ,   15812.3750 ,    8216.7500 ,   12458.0000 ,   19880.5625 ,   15323.4375 ,   15323.4375 ,   21791.6250 ,   14350.3125 ,   12519.2500 ,    9460.3125 ,   10180.2500 ,   16525.8125 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8103.6250 ,   15812.3750 ,   10659.7500 ,   13493.3125 ,    9339.6250 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   16165.6250 ,   11361.0000 ,   10659.7500 ,   15812.3750 ,    8216.7500 ,   12397.6875 ,   19880.5625 ,   15323.4375 ,   15323.4375 ,   21791.6250 ,   14350.3125 ,   12519.2500 ,    9490.4375 ,   10180.2500 ,   16525.8125 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8103.6250 ,   15735.3125 ,   10815.3750 ,   13493.3125 ,    9339.6250 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   16165.6250 ,   11401.5625 ,   10659.7500 ,   15812.3750 ,    8192.8750 ,   12458.0000 ,   19880.5625 ,   15323.4375 ,   15323.4375 ,   21791.6250 ,   14350.3125 ,   12519.2500 ,    9490.4375 ,   10180.2500 ,   16525.8125 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8103.6250 ,   16165.6250 ,   10659.7500 ,   13493.3125 ,    9339.6250 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   16165.6250 ,   11401.5625 ,   10659.7500 ,   15812.3750 ,    8216.7500 ,   12458.0000 ,   19880.5625 ,   15323.4375 ,   15323.4375 ,   21791.6250 ,   14350.3125 ,   12519.2500 ,    9460.3125 ,   10180.2500 ,   16525.8125 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8103.6250 ,   15735.3125 ,   10659.7500 ,   13493.3125 ,    9339.6250 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   16165.6250 ,   11401.5625 ,   10659.7500 ,   15812.3750 ,    8216.7500 ,   12458.0000 ,   19880.5625 ,   15323.4375 ,   15323.4375 ,   21791.6250 ,   14350.3125 ,   12732.7500 ,    9490.4375 ,   10180.2500 ,   16525.8125 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8103.6250 ,   16165.6250 ,   10659.7500 ,   13493.3125 ,    9339.6250 ,   13493.3125 , 
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   10702.3125 ,   15818.7500 ,    8220.0625 ,   12463.0000 ,   19888.5000 ,   15329.6250 ,   15329.6250 ,   21923.3750 ,   14356.0625 ,   12524.2500 ,    9494.1875 ,   10184.3125 ,   16532.4375 ,   10510.3125 ,   12737.8125 ,   14426.3125 ,   21923.3750 ,   10510.3125 ,    8106.8750 ,   15818.7500 ,   10664.0000 ,   13498.6875 ,    9343.3750 ,   13498.6875 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   16165.6250 ,   11401.5625 ,   10698.0625 ,   15812.3750 ,    8216.7500 ,   12458.0000 ,   19347.1250 ,   15323.4375 ,   15409.0000 ,   21914.6250 ,   14350.3125 ,   12519.2500 ,    9490.4375 ,   10180.2500 ,   16525.8125 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8126.7500 ,   16165.6250 ,   10815.3750 ,   13493.3125 ,    9339.6250 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   15812.3750 ,   11401.5625 ,   11019.8750 ,   16525.8125 ,    8403.8750 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   15323.4375 ,   21914.6250 ,   14637.3750 ,   12519.2500 ,    9368.5625 ,   10042.1250 ,   17007.0625 ,   10659.7500 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10659.7500 ,    8103.6250 ,   16165.6250 ,   11186.5625 ,   13493.3125 ,    9871.5625 ,   14079.5625 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   15812.3750 ,   11401.5625 ,   11019.8750 ,   17007.0625 ,    8860.6250 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   15323.4375 ,   21914.6250 ,   15323.4375 ,   12732.7500 ,    9368.5625 ,    9905.7500 ,   17007.0625 ,   11186.5625 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   11401.5625 ,    8015.1875 ,   16165.6250 ,   11767.8750 ,   13741.2500 ,   10659.7500 ,   14711.8750 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   15812.3750 ,   11401.5625 ,   11019.8750 ,   17007.0625 ,    9490.4375 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   15008.3125 ,   21914.6250 ,   16165.6250 ,   12519.2500 ,    9339.6250 ,    9905.7500 ,   16911.2500 ,   12207.5000 ,   12732.7500 ,   14145.8125 ,   21914.6250 ,   12412.6875 ,    8015.1875 ,   16165.6250 ,   12898.0625 ,   13741.2500 ,   11580.3750 ,   15812.3750 , 
    magnitudes :   12962.6875 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   11024.2500 ,   17414.3125 ,   10510.3125 ,   12463.0000 ,   19354.8750 ,   15014.3125 ,   15014.3125 ,   21923.3750 ,   17013.9375 ,   12313.7500 ,    9112.0625 ,    9745.7500 ,   16918.0625 ,   12903.2500 ,   12524.2500 ,   14151.5000 ,   21923.3750 ,   12903.2500 ,    8018.3750 ,   16172.0625 ,   13137.1875 ,   13746.7500 ,   11772.6250 ,   16172.0625 , 
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   11191.0000 ,   17414.3125 ,   10664.0000 ,   12463.0000 ,   19354.8750 ,   15014.3125 ,   15014.3125 ,   21923.3750 ,   17013.9375 ,   12524.2500 ,    9227.0625 ,    9778.6250 ,   17013.9375 ,   12633.6250 ,   12737.8125 ,   14151.5000 ,   21923.3750 ,   12417.6875 ,    8018.3750 ,   16172.0625 ,   12633.6250 ,   13746.7500 ,   11585.0625 ,   15818.7500 , 
    magnitudes :   13249.1250 ,   10042.1250 ,   16165.6250 ,   11580.3750 ,   11186.5625 ,   17407.3125 ,   11019.8750 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   15008.3125 ,   21914.6250 ,   17007.0625 ,   12519.2500 ,    9339.6250 ,    9905.7500 ,   16615.1875 ,   12628.5625 ,   12732.7500 ,   14145.8125 ,   21914.6250 ,   12628.5625 ,    8015.1875 ,   16165.6250 ,   12628.5625 ,   13741.2500 ,   11186.5625 ,   15088.6250 , 
    magnitudes :   13493.3125 ,   10358.9375 ,   16249.2500 ,   11767.8750 ,   11401.5625 ,   17407.3125 ,   10815.3750 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   15323.4375 ,   21914.6250 ,   16525.8125 ,   12519.2500 ,    9339.6250 ,    9905.7500 ,   16525.8125 ,   11958.0625 ,   12732.7500 ,   14145.8125 ,   21914.6250 ,   12005.3750 ,    8015.1875 ,   15735.3125 ,   11958.0625 ,   13493.3125 ,   10469.8125 ,   14711.8750 , 
    magnitudes :   13813.1875 ,   11019.8750 ,   17007.0625 ,   12676.3125 ,   12005.3750 ,   17927.0625 ,   11019.8750 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   15008.3125 ,   21914.6250 ,   16083.2500 ,   12519.2500 ,    9223.3750 ,    9774.6875 ,   16525.8125 ,   11401.5625 ,   12519.2500 ,   14079.5625 ,   21281.5625 ,   11361.0000 ,    7929.6250 ,   15735.3125 ,   11019.8750 ,   13493.3125 ,    9613.6875 ,   13813.1875 , 
    magnitudes :   14711.8750 ,   11767.8750 ,   17927.0625 ,   13369.5625 ,   12898.0625 ,   18960.6875 ,   11361.0000 ,   12458.0000 ,   19347.1250 ,   15323.4375 ,   15323.4375 ,   21914.6250 ,   15735.3125 ,   12519.2500 ,    9223.3750 ,    9741.8750 ,   16525.8125 ,   10815.3750 ,   12519.2500 ,   14079.5625 ,   21281.5625 ,   10815.3750 ,    8015.1875 ,   15735.3125 ,   10659.7500 ,   13493.3125 ,    9223.3750 ,   13493.3125 , 
    magnitudes :   16165.6250 ,   12898.0625 ,   18471.5000 ,   13680.5000 ,   12898.0625 ,   18373.2500 ,   10469.8125 ,   12668.3125 ,   19880.5625 ,   15323.4375 ,   15323.4375 ,   21914.6250 ,   15735.3125 ,   12519.2500 ,    9339.6250 ,    9774.6875 ,   16165.6250 ,   10659.7500 ,   12732.7500 ,   14145.8125 ,   21281.5625 ,   10659.7500 ,    8015.1875 ,   15735.3125 ,   10506.1250 ,   13493.3125 ,    9108.4375 ,   13493.3125 , 
