

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes :   11008.5000 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9745.7500 , 0 ,   10062.1250 , 0 ,   11817.6875 ,   12539.6875 ,   14196.1875 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9586.2500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   11008.5000 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,   10062.1250 , 0 ,   11817.6875 ,   12470.6250 ,   14196.1875 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   11008.5000 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,   10062.1250 , 0 ,   11753.4375 ,   12470.6250 ,   13934.0625 ,  356892.0000 , 0 ,    6536.5625 ,    7487.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10951.3750 ,    7564.2500 ,  356892.0000 ,    8630.4375 ,    9082.5000 ,    9713.2500 , 0 ,   10062.1250 , 0 ,   11817.6875 ,   12470.6250 ,   14196.1875 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9464.1250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7909.3750 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,   10062.1250 , 0 ,   11817.6875 ,   12470.6250 ,   13934.0625 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7909.3750 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11753.4375 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   11008.5000 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11634.1875 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9464.1250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    8972.7500 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11753.4375 ,   12470.6250 ,   13934.0625 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9464.1250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9464.1250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10849.6875 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11634.1875 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9586.2500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
