

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   15650.5000 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   16444.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15561.0000 ,  356892.0000 ,   13356.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10433.6875 ,    9841.6250 ,   15561.0000 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   16340.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15561.0000 ,  356892.0000 ,   13119.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10433.6875 ,    9841.6250 ,   15329.6250 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   16340.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15561.0000 ,  356892.0000 ,   13356.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10433.6875 ,    9841.6250 ,   15650.5000 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   16340.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15561.0000 ,  356892.0000 ,   13356.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10433.6875 ,    9841.6250 ,   15650.5000 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9431.0000 ,   16444.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15650.5000 ,  356892.0000 ,   13356.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10474.0625 ,    9841.6250 ,   15650.5000 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   16340.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15245.4375 ,  356892.0000 ,   13356.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10433.6875 ,    9841.6250 ,   15650.5000 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   16444.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15561.0000 ,  356892.0000 ,   13356.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10474.0625 ,    9841.6250 ,   15650.5000 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   16340.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15650.5000 ,  356892.0000 ,   13119.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   15650.5000 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9431.0000 ,   16444.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15561.0000 ,  356892.0000 ,   13356.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   15329.6250 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9431.0000 ,   16444.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15561.0000 ,  356892.0000 ,   13119.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10474.0625 ,    9841.6250 ,   15329.6250 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   16340.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7371.4375 ,   15561.0000 ,  356892.0000 ,   13119.4375 ,  356892.0000 ,  356892.0000 , 
