

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes :   10122.6875 ,    8531.2500 ,   15094.6875 ,   10664.0000 ,    9909.6875 ,   14717.7500 ,   10941.0625 ,    9815.5625 ,   17311.5625 ,   13498.6875 ,   14009.0000 ,   19888.5000 ,   16823.8125 ,   11224.1875 ,    8433.0000 ,    9875.5000 ,   16532.4375 ,   14151.5000 ,   11224.1875 ,   14085.1875 ,   21923.3750 ,   14151.5000 ,    6873.3750 ,   15415.1250 ,   14793.4375 ,   12463.0000 ,   13023.0000 ,   16918.0625 , 
    magnitudes :   10122.6875 ,    8531.2500 ,   15094.6875 ,   10664.0000 ,    9909.6875 ,   14717.7500 ,   10895.0625 ,    9771.3125 ,   17311.5625 ,   13498.6875 ,   14009.0000 ,   19888.5000 ,   16823.8125 ,   11055.9375 ,    8531.2500 ,    9909.6875 ,   16532.4375 ,   14151.5000 ,   11224.1875 ,   14085.1875 ,   21923.3750 ,   14151.5000 ,    6938.0000 ,   15415.1250 ,   14793.4375 ,   12463.0000 ,   13023.0000 ,   16918.0625 , 
    magnitudes :   10136.2500 ,    8542.6875 ,   15114.9375 ,   10678.3125 ,    9923.0000 ,   14737.5000 ,   10909.6875 ,    9828.6875 ,   17334.7500 ,   13516.8125 ,   13765.1875 ,   19915.1875 ,   16846.3750 ,   11239.2500 ,    8542.6875 ,    9923.0000 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   14104.0625 ,   21952.8125 ,   14170.4375 ,    6965.7500 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
    magnitudes :   10136.2500 ,    8542.6875 ,   15114.9375 ,   10678.3125 ,    9923.0000 ,   14737.5000 ,   10909.6875 ,    9784.4375 ,   17334.7500 ,   13516.8125 ,   13765.1875 ,   19915.1875 ,   16846.3750 ,   11239.2500 ,    8542.6875 ,    9923.0000 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   14104.0625 ,   21952.8125 ,   14170.4375 ,    6882.6250 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
    magnitudes :   10136.2500 ,    8542.6875 ,   15114.9375 ,   10678.3125 ,   10059.6250 ,   14737.5000 ,   10909.6875 ,    9784.4375 ,   17334.7500 ,   13516.8125 ,   13765.1875 ,   19915.1875 ,   16846.3750 ,   11070.8125 ,    8542.6875 ,    9923.0000 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   14104.0625 ,   21952.8125 ,   14170.4375 ,    6947.3125 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
    magnitudes :   10122.6875 ,    8531.2500 ,   15094.6875 ,   10664.0000 ,    9909.6875 ,   14717.7500 ,   10895.0625 ,    9771.3125 ,   17311.5625 ,   13498.6875 ,   13746.7500 ,   19888.5000 ,   16444.4375 ,   11055.9375 ,    8531.2500 ,    9875.5000 ,   16532.4375 ,   14151.5000 ,   11224.1875 ,   14085.1875 ,   21923.3750 ,   14151.5000 ,    6873.3750 ,   15415.1250 ,   14793.4375 ,   12463.0000 ,   13023.0000 ,   16918.0625 , 
    magnitudes :   10136.2500 ,    8542.6875 ,   15114.9375 ,   10678.3125 ,    9923.0000 ,   14737.5000 ,   10909.6875 ,    9784.4375 ,   17334.7500 ,   13516.8125 ,   13765.1875 ,   19915.1875 ,   16466.5000 ,   11070.8125 ,    8542.6875 ,    9923.0000 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   14104.0625 ,   21952.8125 ,   14170.4375 ,    6882.6250 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
    magnitudes :   10122.6875 ,    8531.2500 ,   15094.6875 ,   10664.0000 ,    9909.6875 ,   14717.7500 ,   10895.0625 ,    9771.3125 ,   17311.5625 ,   13498.6875 ,   13746.7500 ,   19888.5000 ,   16444.4375 ,   11055.9375 ,    8531.2500 ,    9875.5000 ,   16532.4375 ,   14151.5000 ,   11224.1875 ,   14085.1875 ,   21923.3750 ,   14151.5000 ,    6873.3750 ,   15415.1250 ,   14793.4375 ,   12463.0000 ,   13023.0000 ,   16918.0625 , 
    magnitudes :   10122.6875 ,    8531.2500 ,   15094.6875 ,   10664.0000 ,    9909.6875 ,   14717.7500 ,   10895.0625 ,    9771.3125 ,   17311.5625 ,   13498.6875 ,   13746.7500 ,   19888.5000 ,   16823.8125 ,   11055.9375 ,    8531.2500 ,    9909.6875 ,   16532.4375 ,   14151.5000 ,   11224.1875 ,   14085.1875 ,   21923.3750 ,   14151.5000 ,    6873.3750 ,   15415.1250 ,   14793.4375 ,   12463.0000 ,   13023.0000 ,   16918.0625 , 
    magnitudes :   10122.6875 ,    8531.2500 ,   15094.6875 ,   10664.0000 ,    9875.5000 ,   14717.7500 ,   10895.0625 ,    9771.3125 ,   17311.5625 ,   13498.6875 ,   13746.7500 ,   19888.5000 ,   16444.4375 ,   11055.9375 ,    8531.2500 ,    9875.5000 ,   16532.4375 ,   14151.5000 ,   11224.1875 ,   14085.1875 ,   21923.3750 ,   14151.5000 ,    6938.0000 ,   15415.1250 ,   14793.4375 ,   12463.0000 ,   13023.0000 ,   16918.0625 , 
    magnitudes :   10136.2500 ,    8542.6875 ,   15114.9375 ,   10678.3125 ,    9923.0000 ,   14737.5000 ,   10909.6875 ,    9784.4375 ,   17334.7500 ,   13516.8125 ,   13765.1875 ,   19915.1875 ,   16466.5000 ,   11070.8125 ,    8542.6875 ,    9923.0000 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   14104.0625 ,   21952.8125 ,   14170.4375 ,    6947.3125 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
    magnitudes :   10136.2500 ,    8542.6875 ,   15114.9375 ,   10678.3125 ,    9923.0000 ,   14737.5000 ,   10909.6875 ,    9784.4375 ,   17334.7500 ,   13449.6250 ,   13765.1875 ,   19915.1875 ,   16466.5000 ,   11070.8125 ,    8542.6875 ,    9888.7500 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   14104.0625 ,   21952.8125 ,   14170.4375 ,    6882.6250 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
    magnitudes :   10122.6875 ,    8531.2500 ,   15094.6875 ,   10664.0000 ,   10046.1875 ,   14717.7500 ,   10895.0625 ,    9771.3125 ,   17311.5625 ,   13498.6875 ,   13746.7500 ,   19888.5000 ,   16823.8125 ,   11055.9375 ,    8531.2500 ,    9875.5000 ,   16532.4375 ,   14151.5000 ,   11224.1875 ,   13818.6875 ,   21923.3750 ,   14151.5000 ,    6873.3750 ,   15415.1250 ,   14793.4375 ,   12463.0000 ,   13023.0000 ,   16918.0625 , 
    magnitudes :   10136.2500 ,    8542.6875 ,   15114.9375 ,   10678.3125 ,    9923.0000 ,   14737.5000 ,   10909.6875 ,    9784.4375 ,   17334.7500 ,   13516.8125 ,   13765.1875 ,   19915.1875 ,   16466.5000 ,   11070.8125 ,    8542.6875 ,    9888.7500 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   13837.2500 ,   21952.8125 ,   14170.4375 ,    6900.5625 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
    magnitudes :   10122.6875 ,    8531.2500 ,   15094.6875 ,   10664.0000 ,    9909.6875 ,   14717.7500 ,   10895.0625 ,    9771.3125 ,   17311.5625 ,   13498.6875 ,   13746.7500 ,   19888.5000 ,   16444.4375 ,   11055.9375 ,    8531.2500 ,    9875.5000 ,   16532.4375 ,   14151.5000 ,   11224.1875 ,   13818.6875 ,   21923.3750 ,   14151.5000 ,    6873.3750 ,   15415.1250 ,   14793.4375 ,   12463.0000 ,   13023.0000 ,   16918.0625 , 
    magnitudes :   10091.6875 ,    8542.6875 ,   15034.5000 ,   10678.3125 ,    9923.0000 ,   14737.5000 ,   10909.6875 ,    9784.4375 ,   17334.7500 ,   13516.8125 ,   13765.1875 ,   19380.8750 ,   16466.5000 ,   11070.8125 ,    8542.6875 ,    9888.7500 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   13837.2500 ,   21952.8125 ,   14170.4375 ,    6882.6250 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
    magnitudes :   10136.2500 ,    8542.6875 ,   15114.9375 ,   10678.3125 ,   10059.6250 ,   14737.5000 ,   10909.6875 ,    9784.4375 ,   17233.6875 ,   13516.8125 ,   13765.1875 ,   19915.1875 ,   16466.5000 ,   11070.8125 ,    8444.3125 ,    9888.7500 ,   16554.6250 ,   14170.4375 ,   11239.2500 ,   13837.2500 ,   21952.8125 ,   14170.4375 ,    6882.6250 ,   15435.8125 ,   14813.2500 ,   12479.7500 ,   13040.4375 ,   16940.7500 , 
