

 << Logging of terminal I/O resumes >> 



 << Logging of terminal I/O resumes >> 

UART test
AFE API
POWERED UP
POWERED EXCITATION CHANNEL
TIA CHANNEL CALIBRATION
READY TO START FOR LOOP
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7886.1250 ,   10692.6875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8004.2500 ,   26238.8750 ,  356892.0000 ,   23280.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7886.1250 ,   10692.6875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8004.2500 ,   26238.8750 ,  356892.0000 ,   23280.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7886.1250 ,   10692.6875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8004.2500 ,   26238.8750 ,  356892.0000 ,   23280.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7970.2500 ,   10542.3750 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7836.5625 ,   24283.0625 ,  356892.0000 ,   21719.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7698.6250 ,    9642.0625 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7399.8750 ,   22571.5000 ,  356892.0000 ,   20335.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,    7775.5625 ,    9358.8750 ,   22791.5000 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    7007.1250 ,   21094.6875 ,  356749.0625 ,   18647.3125 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7886.1250 ,    9480.8125 ,   22133.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6881.0625 ,   19981.8125 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 ,    7799.6875 ,    9358.8750 ,   21914.6250 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    6878.3125 ,   19973.8125 ,  356749.0625 ,   18041.3125 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7861.2500 ,    9362.6250 ,   21923.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6944.5625 ,   19981.8125 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8449.5625 ,    9804.4375 ,   21923.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6944.5625 ,   19796.5000 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8777.9375 ,   10209.2500 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6944.5625 ,   19981.8125 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9245.6250 ,   10849.6875 ,   22989.0625 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6881.0625 ,   19981.8125 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,   10890.6875 ,   12250.6250 ,   24501.2500 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    7007.1250 ,   19973.8125 ,  356749.0625 ,   18205.0000 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   11863.3125 ,   13431.6250 ,   25362.8125 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7256.2500 ,   19981.8125 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   12737.8125 ,   14275.4375 ,   26527.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7256.2500 ,   20536.5000 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   13746.7500 ,   14643.2500 ,   26527.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7572.8125 ,   20536.5000 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   13498.6875 ,   13190.9375 ,   24511.0625 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7650.6875 ,   20708.6875 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   13254.4375 ,   12962.6875 ,   23739.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8326.7500 ,   21923.3750 ,  356892.0000 ,   18654.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   13498.6875 ,   12737.8125 ,   23739.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8421.2500 ,   21923.3750 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   13254.4375 ,   12255.5625 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8989.8750 ,   22800.6875 ,  356892.0000 ,   18212.3125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,   13498.6875 ,   12255.5625 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9767.6250 ,   23739.7500 ,  356892.0000 ,   18654.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   13498.6875 ,   12255.5625 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9767.6250 ,   23532.4375 ,  356892.0000 ,   18654.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   13818.6875 ,   12255.5625 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11008.5000 ,   24511.0625 ,  356892.0000 ,   18654.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   14356.0625 ,   12255.5625 ,   22133.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   12003.3750 ,   25362.8125 ,  356892.0000 ,   19298.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   14356.0625 ,   12255.5625 ,   22133.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   12198.1250 ,   25623.0000 ,  356892.0000 ,   18654.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   14085.1875 ,   12255.5625 ,   22133.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   12894.8125 ,   26527.1875 ,  356892.0000 ,   18809.5625 ,  356892.0000 ,  356892.0000 , 
